name;empty;deterministic;inherently weak;semi deterministic;terminal;unambiguous;weak;very weak;elevator;one-state;
automata/from_ltl/literature_det_red/1.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/literature_det_red/10.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/literature_det_red/100.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/literature_det_red/101.hoa;0;1;1;1;0;1;1;0;1;0;
automata/from_ltl/literature_det_red/102.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/literature_det_red/103.hoa;0;1;1;1;0;1;1;0;1;0;
automata/from_ltl/literature_det_red/104.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/literature_det_red/105.hoa;0;1;1;1;0;1;1;0;1;0;
automata/from_ltl/literature_det_red/106.hoa;0;1;1;1;0;1;1;0;1;0;
automata/from_ltl/literature_det_red/107.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/literature_det_red/108.hoa;0;1;1;1;0;1;1;0;1;0;
automata/from_ltl/literature_det_red/109.hoa;0;0;1;1;1;0;1;1;1;0;
automata/from_ltl/literature_det_red/11.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/literature_det_red/110.hoa;0;0;1;1;1;0;1;1;1;0;
automata/from_ltl/literature_det_red/111.hoa;0;1;1;1;1;1;1;0;1;0;
automata/from_ltl/literature_det_red/112.hoa;0;1;1;1;1;1;1;0;1;0;
automata/from_ltl/literature_det_red/113.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/literature_det_red/114.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/literature_det_red/115.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/literature_det_red/116.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/literature_det_red/117.hoa;0;1;1;1;0;1;1;1;1;0;
automata/from_ltl/literature_det_red/118.hoa;0;1;1;1;0;1;1;1;1;0;
automata/from_ltl/literature_det_red/119.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/literature_det_red/12.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/literature_det_red/120.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/literature_det_red/121.hoa;0;1;1;1;0;1;1;1;1;0;
automata/from_ltl/literature_det_red/122.hoa;0;1;1;1;0;1;1;1;1;0;
automata/from_ltl/literature_det_red/123.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/literature_det_red/124.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/literature_det_red/125.hoa;0;1;1;1;0;1;1;1;1;0;
automata/from_ltl/literature_det_red/126.hoa;0;1;1;1;0;1;1;0;1;0;
automata/from_ltl/literature_det_red/127.hoa;0;1;1;1;0;1;1;0;1;0;
automata/from_ltl/literature_det_red/128.hoa;0;1;1;1;0;1;1;1;1;0;
automata/from_ltl/literature_det_red/129.hoa;0;1;1;1;0;1;1;0;1;0;
automata/from_ltl/literature_det_red/13.hoa;0;1;1;1;1;1;1;0;1;0;
automata/from_ltl/literature_det_red/130.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/literature_det_red/131.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/literature_det_red/132.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/literature_det_red/133.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/literature_det_red/134.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/literature_det_red/135.hoa;0;0;0;0;0;0;0;0;0;0;
automata/from_ltl/literature_det_red/136.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/literature_det_red/137.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/literature_det_red/138.hoa;0;1;1;1;0;1;1;0;1;0;
automata/from_ltl/literature_det_red/139.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/literature_det_red/14.hoa;0;1;1;1;1;1;1;0;1;0;
automata/from_ltl/literature_det_red/140.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/literature_det_red/141.hoa;0;1;1;1;0;1;1;0;1;0;
automata/from_ltl/literature_det_red/142.hoa;0;1;1;1;0;1;1;0;1;0;
automata/from_ltl/literature_det_red/143.hoa;0;1;1;1;0;1;1;0;1;0;
automata/from_ltl/literature_det_red/144.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/literature_det_red/145.hoa;0;1;1;1;0;1;1;0;1;0;
automata/from_ltl/literature_det_red/146.hoa;0;1;1;1;0;1;1;0;1;0;
automata/from_ltl/literature_det_red/147.hoa;0;0;1;0;0;0;1;0;1;0;
automata/from_ltl/literature_det_red/148.hoa;0;0;1;0;0;0;1;0;1;0;
automata/from_ltl/literature_det_red/149.hoa;0;1;1;1;0;1;1;1;1;0;
automata/from_ltl/literature_det_red/15.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/literature_det_red/150.hoa;0;1;1;1;0;1;1;0;1;0;
automata/from_ltl/literature_det_red/151.hoa;0;1;1;1;0;1;1;0;1;0;
automata/from_ltl/literature_det_red/152.hoa;0;1;1;1;0;1;1;0;1;0;
automata/from_ltl/literature_det_red/16.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/literature_det_red/17.hoa;0;1;0;1;0;1;0;0;1;0;
automata/from_ltl/literature_det_red/18.hoa;0;1;1;1;1;1;1;0;1;0;
automata/from_ltl/literature_det_red/19.hoa;0;1;1;1;1;1;1;0;1;0;
automata/from_ltl/literature_det_red/2.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/literature_det_red/20.hoa;0;1;1;1;1;1;1;0;1;0;
automata/from_ltl/literature_det_red/21.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/literature_det_red/22.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/literature_det_red/23.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/literature_det_red/24.hoa;0;1;1;1;1;1;1;0;1;0;
automata/from_ltl/literature_det_red/25.hoa;0;1;1;1;1;1;1;0;1;0;
automata/from_ltl/literature_det_red/26.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/literature_det_red/27.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/literature_det_red/28.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/literature_det_red/29.hoa;0;1;1;1;1;1;1;0;1;0;
automata/from_ltl/literature_det_red/3.hoa;0;1;1;1;1;1;1;1;1;0;
automata/from_ltl/literature_det_red/30.hoa;0;1;1;1;1;1;1;0;1;0;
automata/from_ltl/literature_det_red/31.hoa;0;0;1;1;0;0;1;1;1;0;
automata/from_ltl/literature_det_red/32.hoa;0;1;1;1;1;1;1;0;1;0;
automata/from_ltl/literature_det_red/33.hoa;0;1;1;1;1;1;1;0;1;0;
