name;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-runtime;ranker-version;ranker-Ranker-finished;ranker-nopost-States;ranker-nopost-Transitions;ranker-States;ranker-Transitions;ranker-Generated-transitions-to-tight;ranker-States-before-complementation;ranker-Engine;ranker-Time;ranker-Waiting-part;ranker-Rank-bound;ranker-Start-of-tight-part;ranker-Simulations;ranker-Tight-part-construction;ranker-Rest;ranker-autfilt-States;ranker-tacas22-runtime;ranker-tacas22-Ranker-finished;ranker-tacas22-nopost-States;ranker-tacas22-nopost-Transitions;ranker-tacas22-States;ranker-tacas22-Transitions;ranker-tacas22-Generated-transitions-to-tight;ranker-tacas22-Elevator-automaton;ranker-tacas22-States-before-complementation;ranker-tacas22-Elevator-states;ranker-tacas22-Engine;ranker-tacas22-Time;ranker-tacas22-Waiting-part;ranker-tacas22-Rank-bound;ranker-tacas22-Start-of-tight-part;ranker-tacas22-Simulations;ranker-tacas22-Tight-part-construction;ranker-tacas22-Rest;ranker-tacas22-autfilt-States;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States
automata/advanced-automata-for-termination-red/4BitCounterPointer_true-termination_true-valid-memsafety.c_Iteration3_A.ba.hoa;0.1; c2e94f; 1; 49; 891; 36; 1152; 2; 47; Ranker; 0.06; 0.00 0.00%; 0.01 25.00%; 0.01 11.67%; 0.00 0.00%; 0.00 0.00%; 0.04 63.33%; 33;0.1; c2e94f; 1; 49; 891; 36; 1152; 2; 47; Ranker; 0.06; 0.00 0.00%; 0.01 24.59%; 0.01 11.48%; 0.00 0.00%; 0.00 0.00%; 0.04 63.93%; 33;0.08; 4997f0; 1; 49; 891; 36; 1152; 2; 47; Ranker; 0.06; 0.00 0.00%; 0.01 25.42%; 0.01 11.86%; 0.00 0.00%; 0.00 0.00%; 0.04 62.71%; 33;1.19; 1; 49; 891; 36; 1152; 2; No; 47; 0; Ranker; 1.17; 0.00 0.09%; 0.84 71.44%; 0.00 0.43%; 0.00 0.17%; 0.00 0.00%; 0.33 27.88%; 33;0.09; 48; 33;0.02; 35; 33;TO;TO;TO;TO;16.45; 33; 43; 16.41;13.1; 33; 70; 13.07;8.49; 33; 88; 8.47;TO;TO;TO;TO;TO;TO
automata/advanced-automata-for-termination-red/4BitCounterPointer_true-termination_true-valid-memsafety.c_Iteration3_B.ba.hoa;2.41; c2e94f; 1; 1730; 43250; 1731; 55392; 0; 98; Ranker; 2.12; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 2.12 100.00%; 163;2.46; c2e94f; 1; 1730; 43250; 1731; 55392; 0; 98; Ranker; 2.16; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 2.16 100.00%; 163;2.52; 4997f0; 1; 1730; 43250; 1731; 55392; 0; 98; Ranker; 2.22; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 2.22 100.00%; 163;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;0.73; 1731; 163;0.07; 301; 163;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0.06; c2e94f; 1; 18; 113; 20; 324; 4; 13; Ranker; 0.03; 0.00 0.00%; 0.02 47.06%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 52.94%; 17;0.08; c2e94f; 1; 18; 113; 20; 324; 4; 13; Ranker; 0.04; 0.00 0.00%; 0.02 48.84%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 51.16%; 17;0.08; 4997f0; 1; 18; 113; 20; 324; 4; 13; Ranker; 0.05; 0.00 0.00%; 0.02 46.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 53.33%; 17;0.06; 1; 19; 115; 20; 324; 6; No; 13; 0; Ranker; 0.04; 0.00 0.00%; 0.02 51.22%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 48.78%; 17;0.03; 17; 17;0.01; 17; 17;7.6; 28; 43; 7.57;6.75; 22; 26; 6.74;6.17; 16; 21; 6.15;5.6; 16; 25; 5.58;0.02; 44; 24;61.84; 67; 59
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0.04; c2e94f; 1; 10; 167; 12; 263; 0; 3; Ranker; 0.02; 0.00 0.00%; 0.00 6.25%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 93.75%; 10;0.04; c2e94f; 1; 12; 157; 14; 267; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 7.69%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 92.31%; 11;0.05; 4997f0; 1; 10; 167; 12; 263; 0; 3; Ranker; 0.02; 0.00 0.00%; 0.00 11.11%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 88.89%; 10;0.05; 1; 36; 431; 36; 738; 155; No; 4; 0; Ranker; 0.03; 0.00 0.00%; 0.00 10.34%; 0.00 0.00%; 0.00 0.00%; 0.01 27.59%; 0.02 62.07%; 13;0.01; 8; 6;0.02; 9; 7;7.96; 18; 33; 7.94;8.29; 16; 31; 8.26;7.47; 12; 33; 7.44;6.61; 9; 20; 6.59;0.03; 27; 18;3.84; 19; 18
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0.03; c2e94f; 1; 9; 90; 10; 160; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.05; c2e94f; 1; 9; 90; 10; 160; 0; 10; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 9;0.04; 4997f0; 1; 9; 90; 10; 160; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.05; 1; 18; 106; 19; 308; 6; No; 10; 0; Ranker; 0.03; 0.00 0.00%; 0.01 42.31%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 57.69%; 17;0.01; 9; 9;0.0; 9; 9;7.98; 25; 29; 7.94;7.71; 21; 25; 7.69;6.12; 16; 18; 6.08;5.56; 16; 16; 5.54;0.03; 23; 18;8.26; 71; 63
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0.04; c2e94f; 1; 8; 99; 10; 181; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 9.09%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.91%; 7;0.03; c2e94f; 1; 8; 102; 10; 184; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 83.33%; 9;0.04; 4997f0; 1; 8; 99; 10; 181; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 9.09%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.91%; 7;0.04; 1; 12; 152; 14; 268; 44; No; 3; 0; Ranker; 0.01; 0.00 0.00%; 0.00 13.33%; 0.00 6.67%; 0.00 0.00%; 0.00 6.67%; 0.01 73.33%; 10;0.02; 7; 6;0.02; 8; 5;6.65; 25; 47; 6.61;6.26; 11; 19; 6.23;4.95; 8; 14; 4.92;5.23; 8; 11; 5.21;0.02; 35; 11;1.57; 11; 10
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig2a_true-termination.c_Iteration2_A.ba.hoa;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.02; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.04; 4997f0; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.02; 1; 7; 49; 8; 64; 0; No; 6; 0; Ranker; 0.01; 0.00 0.00%; 0.00 42.86%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 57.14%; 7;0.01; 7; 7;0.0; 7; 7;5.95; 7; 16; 5.93;5.41; 7; 8; 5.39;4.61; 7; 7; 4.59;4.73; 7; 12; 4.71;0.01; 19; 7;12.48; 9; 8
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig2a_true-termination.c_Iteration2_B.ba.hoa;0.05; c2e94f; 1; 20; 178; 22; 222; 0; 4; Ranker; 0.02; 0.00 0.00%; 0.00 10.53%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 89.47%; 16;0.04; c2e94f; 1; 23; 200; 25; 250; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 15.38%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 84.62%; 16;0.05; 4997f0; 1; 20; 178; 22; 222; 0; 4; Ranker; 0.02; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 85.71%; 16;0.05; 1; 34; 228; 36; 343; 51; No; 4; 0; Ranker; 0.02; 0.00 0.00%; 0.00 11.11%; 0.00 0.00%; 0.00 0.00%; 0.00 16.67%; 0.01 72.22%; 22;0.01; 15; 11;0.01; 13; 7;8.51; 162; 257; 8.24;6.13; 17; 34; 6.09;5.96; 15; 52; 5.93;5.25; 17; 25; 5.22;0.02; 95; 13;2.12; 12; 11
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig2a_true-termination.c_Iteration3_A.ba.hoa;0.03; c2e94f; 1; 8; 56; 9; 72; 0; 9; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 8; 56; 9; 72; 0; 9; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.05; 4997f0; 1; 8; 56; 9; 72; 0; 9; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.04; 1; 16; 71; 17; 140; 6; No; 9; 0; Ranker; 0.02; 0.00 0.00%; 0.01 35.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 64.71%; 14;0.01; 8; 7;0.02; 8; 7;6.22; 9; 26; 6.20;6.26; 17; 22; 6.24;4.83; 13; 16; 4.80;4.6; 13; 14; 4.57;0.01; 21; 16;4.73; 43; 37
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig2a_true-termination.c_Iteration3_B.ba.hoa;0.03; c2e94f; 1; 8; 63; 10; 89; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 11.11%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 88.89%; 7;0.03; c2e94f; 1; 8; 69; 10; 95; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; 4997f0; 1; 8; 63; 10; 89; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 11.11%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 88.89%; 7;0.03; 1; 12; 93; 14; 139; 27; No; 3; 0; Ranker; 0.01; 0.00 0.00%; 0.00 11.11%; 0.00 0.00%; 0.00 0.00%; 0.00 11.11%; 0.01 77.78%; 10;0.01; 7; 6;0.02; 8; 5;6.23; 25; 47; 6.21;5.85; 11; 19; 5.83;5.08; 8; 14; 5.07;4.66; 8; 11; 4.64;0.01; 35; 11;1.16; 11; 10
