name;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-runtime;ranker-version;ranker-Ranker-finished;ranker-nopost-States;ranker-nopost-Transitions;ranker-States;ranker-Transitions;ranker-Generated-transitions-to-tight;ranker-States-before-complementation;ranker-Engine;ranker-Time;ranker-Waiting-part;ranker-Rank-bound;ranker-Start-of-tight-part;ranker-Simulations;ranker-Tight-part-construction;ranker-Rest;ranker-autfilt-States;ranker-tacas22-runtime;ranker-tacas22-Ranker-finished;ranker-tacas22-nopost-States;ranker-tacas22-nopost-Transitions;ranker-tacas22-States;ranker-tacas22-Transitions;ranker-tacas22-Generated-transitions-to-tight;ranker-tacas22-Elevator-automaton;ranker-tacas22-States-before-complementation;ranker-tacas22-Elevator-states;ranker-tacas22-Engine;ranker-tacas22-Time;ranker-tacas22-Waiting-part;ranker-tacas22-Rank-bound;ranker-tacas22-Start-of-tight-part;ranker-tacas22-Simulations;ranker-tacas22-Tight-part-construction;ranker-tacas22-Rest;ranker-tacas22-autfilt-States;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States
automata/from_ltl/literature_det_red/1.hoa;0.01; c2e94f; 1; 2; 4; 2; 4; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 1;0.03; c2e94f; 1; 2; 4; 2; 4; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 1;0.03; 4997f0; 1; 2; 4; 2; 4; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 1;0.03; 1; 3; 6; 3; 7; 0; No; 2; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 1;0.01; 1; 1;0.01; 1; 1;3.78; 1; 2; 3.76;4.26; 1; 4; 4.24;4.24; 1; 4; 4.22;0.0; 5; 1;0.48; 4; 2
automata/from_ltl/literature_det_red/10.hoa;0.02; c2e94f; 1; 6; 12; 6; 12; 0; 6; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.02; c2e94f; 1; 6; 12; 6; 12; 0; 6; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.02; 4997f0; 1; 6; 12; 6; 12; 0; 6; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; 1; 11; 22; 11; 27; 0; No; 6; 0; Ranker; 0.00; 0.00 0.00%; 0.00 40.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 60.00%; 5;0.01; 5; 5;0.01; 5; 5;4.59; 5; 10; 4.58;4.4; 5; 12; 4.38;4.14; 5; 12; 4.13;0.01; 13; 5;0.79; 16; 8
automata/from_ltl/literature_det_red/100.hoa;0.03; c2e94f; 1; 6; 50; 7; 66; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.03; c2e94f; 1; 6; 42; 7; 58; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.03; 4997f0; 1; 6; 50; 7; 66; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.02; 1; 8; 60; 7; 66; 20; No; 4; 0; Ranker; 0.01; 0.00 0.00%; 0.00 28.57%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 71.43%; 5;0.01; 8; 5;0.01; 6; 5;5.16; 5; 10; 5.12;4.74; 5; 6; 4.71;4.98; 5; 10; 4.97;0.02; 12; 5;4.74; 10; 10
automata/from_ltl/literature_det_red/101.hoa;0.04; c2e94f; 1; 6; 96; 6; 96; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.04; c2e94f; 1; 6; 96; 6; 96; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.05; 4997f0; 1; 6; 96; 6; 96; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.03; 1; 8; 140; 7; 130; 36; No; 6; 0; Ranker; 0.02; 0.00 0.00%; 0.00 27.78%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 72.22%; 5;0.01; 6; 5;0.01; 5; 5;6.07; 5; 8; 6.06;5.84; 5; 7; 5.82;6.5; 5; 13; 6.48;0.01; 18; 5;3.05; 8; 6
automata/from_ltl/literature_det_red/102.hoa;0.05; c2e94f; 1; 7; 116; 8; 148; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 5.56%; 0.00 5.56%; 0.00 0.00%; 0.00 0.00%; 0.02 88.89%; 6;0.05; c2e94f; 1; 7; 100; 8; 132; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 6.25%; 0.00 0.00%; 0.00 0.00%; 0.02 93.75%; 6;0.04; 4997f0; 1; 7; 116; 8; 148; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 5.88%; 0.00 0.00%; 0.00 0.00%; 0.02 94.12%; 6;0.05; 1; 9; 136; 8; 148; 40; No; 5; 0; Ranker; 0.02; 0.00 0.00%; 0.00 22.22%; 0.00 5.56%; 0.00 0.00%; 0.00 0.00%; 0.01 72.22%; 6;0.01; 8; 6;0.01; 7; 6;6.71; 6; 12; 6.70;5.79; 6; 7; 5.78;6.47; 6; 12; 6.45;0.01; 15; 6;6.24; 11; 11
automata/from_ltl/literature_det_red/103.hoa;0.02; c2e94f; 1; 5; 80; 5; 80; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.03; c2e94f; 1; 5; 80; 5; 80; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.05; 4997f0; 1; 5; 80; 5; 80; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.02; 1; 5; 80; 5; 80; 0; No; 4; 0; Ranker; 0.01; 0.00 0.00%; 0.00 30.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 70.00%; 4;0.01; 5; 4;0.01; 4; 4;6.94; 4; 10; 6.92;5.84; 4; 6; 5.82;5.93; 4; 9; 5.90;0.01; 15; 4;3.79; 7; 5
automata/from_ltl/literature_det_red/104.hoa;0.04; c2e94f; 1; 5; 78; 7; 126; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.05; c2e94f; 1; 5; 72; 7; 120; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.04; 4997f0; 1; 5; 78; 7; 126; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.03; 1; 7; 100; 8; 140; 24; No; 4; 0; Ranker; 0.01; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 6;0.01; 7; 5;0.02; 6; 6;7.18; 7; 21; 7.15;6.0; 5; 7; 5.98;5.87; 5; 10; 5.85;0.0; 15; 5;2.89; 8; 7
automata/from_ltl/literature_det_red/105.hoa;0.04; c2e94f; 1; 5; 160; 5; 160; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.04; c2e94f; 1; 5; 160; 5; 160; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.04; 4997f0; 1; 5; 160; 5; 160; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.06; 1; 5; 160; 5; 160; 0; No; 4; 0; Ranker; 0.03; 0.00 0.00%; 0.01 25.93%; 0.00 18.52%; 0.00 0.00%; 0.00 0.00%; 0.01 55.56%; 5;0.0; 6; 5;0.02; 5; 5;8.42; 5; 12; 8.39;7.79; 5; 6; 7.77;7.98; 5; 9; 7.95;0.02; 15; 5;39.12; 7; 6
automata/from_ltl/literature_det_red/106.hoa;0.05; c2e94f; 1; 5; 160; 5; 160; 0; 4; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 4;0.05; c2e94f; 1; 5; 160; 5; 160; 0; 4; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 4;0.04; 4997f0; 1; 5; 160; 5; 160; 0; 4; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 4;0.04; 1; 5; 160; 5; 160; 0; No; 4; 0; Ranker; 0.02; 0.00 0.00%; 0.01 26.09%; 0.00 13.04%; 0.00 0.00%; 0.00 0.00%; 0.01 60.87%; 4;0.01; 5; 4;0.01; 4; 4;8.71; 4; 10; 8.69;7.92; 4; 6; 7.90;8.3; 4; 9; 8.29;0.01; 15; 4;5.92; 7; 5
automata/from_ltl/literature_det_red/107.hoa;0.04; c2e94f; 1; 5; 134; 7; 238; 0; 3; Ranker; 0.02; 0.00 0.00%; 0.00 5.88%; 0.00 5.88%; 0.00 0.00%; 0.00 0.00%; 0.02 88.24%; 6;0.04; c2e94f; 1; 5; 128; 7; 232; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 6.67%; 0.00 6.67%; 0.00 0.00%; 0.00 0.00%; 0.01 86.67%; 6;0.05; 4997f0; 1; 5; 134; 7; 238; 0; 3; Ranker; 0.02; 0.00 0.00%; 0.00 5.56%; 0.00 11.11%; 0.00 0.00%; 0.00 0.00%; 0.01 83.33%; 6;0.03; 1; 7; 160; 8; 268; 24; No; 4; 0; Ranker; 0.02; 0.00 0.00%; 0.00 27.78%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.01 55.56%; 6;0.01; 7; 5;0.02; 6; 6;9.74; 8; 21; 9.71;7.85; 5; 7; 7.84;7.42; 5; 10; 7.40;0.02; 15; 5;5.69; 8; 7
